,sex,age,Pass
68,0.0,0.0,1.0
377,1.0,1.0,0.0
334,1.0,1.0,0.0
188,0.0,0.0,1.0
15,0.0,0.0,1.0
647,1.0,0.0,0.0
408,1.0,1.0,0.0
88,1.0,0.0,0.0
544,1.0,0.0,0.0
117,1.0,0.0,0.0
637,1.0,1.0,0.0
486,0.0,0.0,1.0
33,1.0,0.0,0.0
0,0.0,1.0,0.0
641,0.0,1.0,0.0
250,1.0,0.0,0.0
411,1.0,0.0,0.0
395,1.0,1.0,0.0
556,1.0,0.0,0.0
322,0.0,1.0,0.0
22,1.0,0.0,0.0
61,0.0,0.0,1.0
116,1.0,0.0,0.0
595,1.0,1.0,0.0
228,0.0,0.0,1.0
89,1.0,0.0,0.0
182,0.0,0.0,1.0
275,0.0,1.0,0.0
284,1.0,1.0,0.0
18,1.0,0.0,0.0
305,1.0,0.0,0.0
383,1.0,1.0,0.0
144,0.0,0.0,1.0
369,0.0,1.0,0.0
329,0.0,0.0,1.0
584,0.0,0.0,1.0
431,0.0,0.0,1.0
404,0.0,0.0,1.0
46,0.0,0.0,1.0
261,0.0,0.0,1.0
195,1.0,0.0,0.0
648,1.0,1.0,0.0
539,0.0,0.0,1.0
107,1.0,0.0,0.0
582,0.0,1.0,0.0
456,0.0,0.0,1.0
338,0.0,0.0,1.0
473,1.0,0.0,0.0
632,0.0,1.0,0.0
577,1.0,1.0,0.0
477,1.0,0.0,0.0
483,0.0,0.0,1.0
417,0.0,1.0,0.0
149,1.0,0.0,0.0
124,0.0,0.0,1.0
513,0.0,0.0,1.0
558,1.0,0.0,0.0
185,1.0,0.0,0.0
635,0.0,0.0,1.0
485,0.0,0.0,1.0
639,1.0,1.0,0.0
597,0.0,1.0,0.0
142,1.0,1.0,0.0
141,0.0,0.0,1.0
516,0.0,0.0,1.0
19,1.0,0.0,0.0
172,1.0,0.0,0.0
525,1.0,0.0,0.0
12,1.0,0.0,0.0
25,0.0,0.0,1.0
450,0.0,0.0,1.0
169,1.0,0.0,0.0
414,0.0,1.0,0.0
354,0.0,1.0,0.0
245,1.0,0.0,0.0
552,1.0,1.0,0.0
272,1.0,0.0,0.0
154,0.0,0.0,1.0
126,0.0,0.0,1.0
409,1.0,1.0,0.0
287,1.0,0.0,0.0
113,1.0,0.0,0.0
449,0.0,0.0,1.0
173,1.0,0.0,0.0
57,1.0,0.0,0.0
398,0.0,1.0,0.0
222,0.0,0.0,1.0
280,1.0,1.0,0.0
17,0.0,0.0,1.0
356,0.0,0.0,1.0
255,0.0,1.0,0.0
363,0.0,1.0,0.0
621,0.0,0.0,1.0
190,0.0,0.0,1.0
381,0.0,0.0,1.0
569,1.0,1.0,0.0
326,1.0,0.0,0.0
94,1.0,0.0,0.0
180,1.0,0.0,0.0
301,1.0,1.0,0.0
480,0.0,1.0,0.0
436,0.0,0.0,1.0
